5.959221720695495605e-01,3.676797449588775635e-02,4.640108346939086914e-02,1.627189517021179199e-01,1.357051264494657516e-02,2.708991430699825287e-02,1.792542450129985809e-02,6.987903267145156860e-02,2.972489781677722931e-02
9.931446313858032227e-01,2.020872852881439030e-05,2.943923464044928551e-04,3.961068112403154373e-03,1.162402098998427391e-03,2.203891781391575933e-04,2.955116906377952546e-05,1.131616882048547268e-03,3.577609095373190939e-05
9.983361363410949707e-01,7.143619768612552434e-06,1.538722863188013434e-04,4.081168153788894415e-04,8.807356607576366514e-06,4.461366188479587436e-05,6.245595159271033481e-06,1.035162596963346004e-03,1.235440105773477626e-08
9.938417673110961914e-01,3.272560206823982298e-05,4.028957046102732420e-04,3.332615131512284279e-03,8.747624815441668034e-05,1.094965846277773380e-03,2.549077325966209173e-04,9.469548822380602360e-04,5.775360023108078167e-06
9.954259991645812988e-01,1.822187550715170801e-05,7.084013195708394051e-04,4.593793128151446581e-04,2.692561429284978658e-05,9.215162135660648346e-04,2.357313642278313637e-04,2.203474519774317741e-03,3.567666624348930782e-07
6.900411564856767654e-03,8.197529241442680359e-03,7.693307101726531982e-02,3.496285900473594666e-02,2.412756148260086775e-04,1.656852662563323975e-01,2.791648171842098236e-02,1.426571607589721680e-01,5.365059375762939453e-01
9.853525459766387939e-02,1.037139594554901123e-01,6.770642101764678955e-02,3.417769074440002441e-01,8.796877227723598480e-03,1.260799448937177658e-02,1.543361227959394455e-02,2.111232876777648926e-01,1.403056532144546509e-01
1.036215797066688538e-01,1.648708283901214600e-01,3.559933975338935852e-02,4.799316823482513428e-01,9.458989370614290237e-04,2.144915424287319183e-02,1.743474975228309631e-03,6.542483717203140259e-02,1.264131963253021240e-01
3.884296864271163940e-02,6.519401795230805874e-04,1.894493699073791504e-01,3.803319064900279045e-03,1.871072202920913696e-01,5.582153201103210449e-01,2.055746503174304962e-02,5.360755021683871746e-04,8.363911183550953865e-04
1.443021744489669800e-01,5.186774209141731262e-02,4.438510164618492126e-02,1.488413568586111069e-02,6.597521305084228516e-01,2.352463547140359879e-03,2.013364434242248535e-02,6.066267564892768860e-02,1.659842091612517834e-03
1.294467598199844360e-02,6.388927431544288993e-05,6.333625316619873047e-01,1.398648973554372787e-02,5.674263834953308105e-02,2.287995666265487671e-01,1.982842013239860535e-02,3.755862126126885414e-03,3.051592037081718445e-02
5.177525454200804234e-04,2.069425972877070308e-04,3.646403849124908447e-01,3.081016428768634796e-02,2.259452044963836670e-01,3.499684631824493408e-01,6.049735748092643917e-05,1.790226669982075691e-04,2.767159789800643921e-02
1.152536459267139435e-02,5.623456556349992752e-03,7.086101770401000977e-01,1.043647453188896179e-01,2.021404355764389038e-02,6.868224591016769409e-02,3.633904503658413887e-03,1.874187588691711426e-02,5.860412120819091797e-02
2.630801796913146973e-01,1.348960548639297485e-01,4.760439693927764893e-02,1.986791044473648071e-01,7.777585834264755249e-02,7.268387824296951294e-02,3.383021429181098938e-02,5.234188586473464966e-02,1.191083937883377075e-01
2.982519567012786865e-01,1.091421768069267273e-01,1.013755127787590027e-01,1.211271509528160095e-01,1.305558532476425171e-01,3.289295360445976257e-02,7.391462475061416626e-02,8.794584125280380249e-02,4.479401931166648865e-02
3.136561135761439800e-04,6.939725135453045368e-04,6.093394756317138672e-01,4.290641471743583679e-02,2.783091925084590912e-02,2.016254812479019165e-01,1.080536544322967529e-01,1.102626440115272999e-03,8.133793249726295471e-03
3.040125370025634766e-01,1.510680653154850006e-02,3.874926269054412842e-01,5.863755941390991211e-02,4.855099320411682129e-02,5.004792660474777222e-02,9.870385378599166870e-02,2.437247708439826965e-02,1.307508628815412521e-02
2.279220968484878540e-01,1.992422342300415039e-01,8.460066467523574829e-02,1.805674433708190918e-01,5.178583040833473206e-02,4.544275626540184021e-02,6.193096935749053955e-02,7.180855423212051392e-02,7.669939100742340088e-02
1.289549916982650757e-01,2.529859244823455811e-01,6.297794729471206665e-02,1.904089003801345825e-01,1.160519011318683624e-02,3.548629581928253174e-02,1.017489433288574219e-01,1.413435637950897217e-01,7.448825240135192871e-02
3.196731507778167725e-01,1.254697293043136597e-01,8.115512877702713013e-02,1.300640553236007690e-01,1.139428690075874329e-01,3.646891564130783081e-02,7.513126730918884277e-02,6.317430734634399414e-02,5.492064356803894043e-02
3.086235225200653076e-01,1.226697713136672974e-01,8.232560008764266968e-02,1.352912485599517822e-01,1.164129674434661865e-01,3.662607446312904358e-02,7.805217802524566650e-02,6.334785372018814087e-02,5.665072798728942871e-02
2.259946923004463315e-04,4.978763172402977943e-05,2.965021485579200089e-05,1.259798099173536912e-10,8.409166708588600159e-03,5.008350854041054845e-07,2.013284117197144951e-08,9.912848472595214844e-01,1.052980133642300586e-10
2.816181480884552002e-01,1.122167930006980896e-01,1.018180176615715027e-01,8.491165190935134888e-02,1.203116625547409058e-01,5.035975575447082520e-02,1.238959357142448425e-01,6.506536900997161865e-02,5.980266258120536804e-02
1.404963135719299316e-01,1.424478441476821899e-01,6.230314075946807861e-02,1.154123619198799133e-01,1.505713816732168198e-02,1.262253820896148682e-01,1.082391068339347839e-01,4.445920512080192566e-02,2.453595697879791260e-01
3.104125857353210449e-01,1.547226160764694214e-01,7.963917404413223267e-02,1.243833899497985840e-01,9.383938461542129517e-02,5.293367058038711548e-02,6.849121302366256714e-02,4.604006186127662659e-02,6.953785568475723267e-02
4.090677797794342041e-01,1.903629153966903687e-01,1.172540113329887390e-01,4.708386957645416260e-02,1.043014302849769592e-01,1.534374989569187164e-02,5.396590009331703186e-02,5.645724758505821228e-02,6.163125857710838318e-03
3.799990117549896240e-01,1.259738206863403320e-01,5.431021749973297119e-02,1.107598245143890381e-01,1.228550300002098083e-01,2.279945649206638336e-02,5.624734982848167419e-02,8.505192399024963379e-02,4.200335219502449036e-02
4.035276174545288086e-01,1.185762658715248108e-01,7.121332734823226929e-02,9.579741209745407104e-02,1.313120871782302856e-01,1.539605669677257538e-02,4.704131931066513062e-02,6.492805480957031250e-02,5.220791697502136230e-02
1.529735233634710312e-02,6.559102535247802734e-01,2.466797828674316406e-01,3.449467243626713753e-03,7.100620132405310869e-05,3.589963540434837341e-02,4.158356785774230957e-02,9.178192121908068657e-04,1.910720893647521734e-04
5.744584202766418457e-01,1.752732430304604350e-07,1.491771340370178223e-01,8.208330255001783371e-04,7.712130318395793438e-04,2.687101960182189941e-01,5.141160218045115471e-04,1.171222887933254242e-03,4.376768134534358978e-03
3.205084800720214844e-01,1.252367049455642700e-01,8.086722344160079956e-02,1.300972998142242432e-01,1.138536483049392700e-01,3.696130216121673584e-02,7.502805441617965698e-02,6.274905055761337280e-02,5.469832196831703186e-02
2.483088173903524876e-04,1.674514714977703989e-05,1.240657642483711243e-01,7.532899975776672363e-01,4.248407669365406036e-03,1.117472946643829346e-01,7.790887029841542244e-04,2.860235283151268959e-03,2.744158031418919563e-03
2.016036957502365112e-01,1.210839301347732544e-02,3.829710558056831360e-02,6.229506731033325195e-01,5.150964856147766113e-02,8.341698907315731049e-03,9.397455491125583649e-03,4.330905154347419739e-02,1.248241867870092392e-02
4.451916366815567017e-02,1.068299040198326111e-01,1.729660183191299438e-01,5.352279543876647949e-01,4.550736770033836365e-02,1.835283823311328888e-02,8.401719853281974792e-03,3.458826616406440735e-02,3.360673412680625916e-02
7.857729680836200714e-03,4.945819973945617676e-01,9.030573815107345581e-02,8.148909546434879303e-03,3.354949876666069031e-03,1.665035262703895569e-02,8.512610942125320435e-02,1.221067160367965698e-01,1.718674898147583008e-01
3.092330694198608398e-01,3.805092871189117432e-01,6.078304722905158997e-02,1.118178740143775940e-01,1.135657727718353271e-02,8.405895903706550598e-03,2.800114080309867859e-02,6.683650612831115723e-02,2.305661514401435852e-02
3.653765618801116943e-01,1.534833014011383057e-01,6.348690390586853027e-02,1.028757318854331970e-01,3.922907263040542603e-02,2.863063290715217590e-02,5.032301694154739380e-02,1.260997653007507324e-01,7.049501687288284302e-02
3.043881356716156006e-01,1.427623182535171509e-01,8.621916174888610840e-02,1.181720867753028870e-01,1.249567866325378418e-01,3.236295655369758606e-02,8.218424767255783081e-02,5.326369032263755798e-02,5.569057166576385498e-02
2.588983178138732910e-01,1.674466282129287720e-01,1.010257601737976074e-01,8.666089922189712524e-02,1.720538735389709473e-01,2.170598320662975311e-02,1.049728542566299438e-01,3.854626789689064026e-02,4.868942499160766602e-02
1.657478660345077515e-01,6.497085839509963989e-02,1.321052908897399902e-01,6.810356676578521729e-02,3.977334201335906982e-01,1.094557810574769974e-02,3.062542341649532318e-02,8.805146068334579468e-02,4.171657189726829529e-02
7.173243761062622070e-01,5.085866153240203857e-02,8.530224859714508057e-02,7.617047522217035294e-03,1.691481471061706543e-02,2.085541933774948120e-02,6.202427670359611511e-02,2.170063555240631104e-02,1.740252226591110229e-02
2.110514789819717407e-03,2.211083620786666870e-01,4.619906544685363770e-01,1.081665679812431335e-01,1.150378361344337463e-01,4.899483919143676758e-02,1.922172680497169495e-02,8.892212063074111938e-03,1.447728089988231659e-02
2.449577897787094116e-01,1.221165992319583893e-02,2.194651030004024506e-02,1.409607678651809692e-01,4.709249362349510193e-02,1.448565814644098282e-02,3.253195807337760925e-02,4.579610824584960938e-01,2.785203792154788971e-02
3.205473423004150391e-01,1.251962631940841675e-01,8.121067285537719727e-02,1.305400729179382324e-01,1.132559031248092651e-01,3.664245083928108215e-02,7.515773922204971313e-02,6.287612020969390869e-02,5.457342416048049927e-02
2.157136052846908569e-01,5.464996099472045898e-01,6.001268327236175537e-02,4.590107500553131104e-02,4.935466125607490540e-02,7.947234436869621277e-03,1.982823200523853302e-02,2.917442470788955688e-02,2.556847780942916870e-02
5.439011752605438232e-02,1.114023034460842609e-03,2.349373996257781982e-01,1.305215805768966675e-01,2.058846876025199890e-03,3.233717987313866615e-03,1.284079917240887880e-04,5.274499654769897461e-01,4.616592824459075928e-02
4.874168634414672852e-01,3.657577559351921082e-02,3.729732707142829895e-02,2.229731678962707520e-01,6.918548047542572021e-02,7.961776107549667358e-03,3.271613270044326782e-02,9.454262256622314453e-02,1.133091654628515244e-02
5.597155094146728516e-01,7.515539973974227905e-02,2.760968916118144989e-02,7.948063313961029053e-03,2.839834988117218018e-01,5.223882850259542465e-03,9.925267659127712250e-03,1.004691980779170990e-02,2.039172500371932983e-02
3.252697060815989971e-04,1.492426171898841858e-02,6.257301568984985352e-02,2.639178559184074402e-02,3.988858079537749290e-04,3.093927800655364990e-01,5.849137306213378906e-01,1.011235523037612438e-03,6.904729525558650494e-05
2.658106386661529541e-01,2.283033430576324463e-01,8.525118231773376465e-02,9.361409395933151245e-02,3.440690040588378906e-02,9.189136326313018799e-02,7.578319311141967773e-02,2.233243174850940704e-02,1.026069372892379761e-01
2.661099415490753017e-06,8.437015116214752197e-03,5.863555241376161575e-03,3.419989021494984627e-03,6.201149371776182306e-09,9.813410043716430664e-01,5.040069227106869221e-04,6.274615316215204075e-06,4.255114472471177578e-04
1.729844957590103149e-01,7.802128046751022339e-02,6.769229471683502197e-02,2.755324244499206543e-01,2.256760001182556152e-02,1.139088124036788940e-01,3.210541605949401855e-02,1.763218939304351807e-01,6.086569279432296753e-02
1.281651258468627930e-01,1.177701205015182495e-01,7.745184749364852905e-02,4.765891134738922119e-01,1.266669481992721558e-02,7.545450236648321152e-03,2.019081264734268188e-03,1.391491293907165527e-01,3.864339739084243774e-02
1.983272135257720947e-01,8.621902763843536377e-02,3.733711317181587219e-02,2.646308839321136475e-01,2.126554399728775024e-02,6.136756762862205505e-02,1.716156117618083954e-02,2.662932872772216797e-01,4.739779233932495117e-02
7.913498207926750183e-03,1.010559406131505966e-02,1.276941597461700439e-02,6.826118230819702148e-01,1.692826044745743275e-03,1.063667461276054382e-01,3.191180527210235596e-02,1.419124305248260498e-01,4.715871065855026245e-03
1.171637177467346191e-01,8.555178530514240265e-03,1.368813496083021164e-02,5.873810052871704102e-01,1.242810860276222229e-03,8.245559036731719971e-02,8.092768490314483643e-03,1.216313689947128296e-01,5.978950858116149902e-02
2.117037074640393257e-03,3.473372664302587509e-03,4.912571748718619347e-04,9.765927791595458984e-01,1.163106877356767654e-03,2.388701075688004494e-03,1.070813275873661041e-02,2.688151318579912186e-03,3.775263030547648668e-04
3.177636861801147461e-01,1.076849251985549927e-01,7.185561209917068481e-02,1.324559152126312256e-01,1.798439025878906250e-01,1.850065588951110840e-02,6.306640803813934326e-02,6.673417240381240845e-02,4.209468886256217957e-02
1.626946032047271729e-01,1.671561002731323242e-01,8.852536976337432861e-02,8.785624057054519653e-02,2.711843885481357574e-02,9.250718355178833008e-02,1.324772536754608154e-01,1.566642820835113525e-01,8.500054478645324707e-02
2.427588850259780884e-01,3.998919576406478882e-02,1.790532767772674561e-01,1.455466747283935547e-01,3.915887326002120972e-02,1.623614281415939331e-01,2.393447421491146088e-02,1.003750413656234741e-01,6.682210415601730347e-02
2.875236272811889648e-01,2.418144345283508301e-01,9.246446192264556885e-02,7.904613763093948364e-02,6.651889532804489136e-02,4.182343930006027222e-02,6.630668789148330688e-02,7.840100675821304321e-02,4.610134288668632507e-02
3.250617980957031250e-01,1.255413740873336792e-01,8.559015393257141113e-02,1.200416013598442078e-01,1.192227676510810852e-01,3.644343838095664978e-02,7.451032847166061401e-02,6.126417219638824463e-02,5.232435464859008789e-02
3.378157913684844971e-01,1.247998327016830444e-01,7.968783378601074219e-02,1.263830512762069702e-01,1.167726591229438782e-01,3.313911706209182739e-02,7.280167937278747559e-02,6.022689491510391235e-02,4.837309196591377258e-02
3.462294340133666992e-01,1.301156431436538696e-01,7.477876543998718262e-02,1.059347838163375854e-01,1.311338841915130615e-01,2.747029624879360199e-02,7.238305360078811646e-02,6.159596517682075500e-02,5.035821348428726196e-02
2.336280047893524170e-01,2.557160854339599609e-01,8.299929648637771606e-02,9.871899336576461792e-02,3.224908560514450073e-02,3.788666799664497375e-02,8.661720901727676392e-02,1.067173629999160767e-01,6.546729803085327148e-02
3.098609149456024170e-01,1.629097908735275269e-01,8.102444559335708618e-02,1.277096122503280640e-01,9.712227433919906616e-02,3.620609268546104431e-02,6.834787875413894653e-02,5.573836714029312134e-02,6.108061969280242920e-02
3.865234851837158203e-01,2.703905999660491943e-01,3.915487974882125854e-02,7.062889635562896729e-02,7.160124182701110840e-02,1.208596769720315933e-02,6.378602981567382812e-02,6.818839162588119507e-02,1.764043979346752167e-02
3.319744169712066650e-01,1.260083764791488647e-01,8.144916594028472900e-02,1.256367713212966919e-01,1.155457720160484314e-01,3.616414591670036316e-02,7.258749008178710938e-02,5.990689992904663086e-02,5.072689056396484375e-02
4.846141859889030457e-02,7.200595736503601074e-02,5.266246851533651352e-03,1.554617565125226974e-02,5.300264805555343628e-02,5.623262950393836945e-06,9.728848453960381448e-06,3.509766887873411179e-03,8.021924495697021484e-01
1.869785040616989136e-01,1.630093604326248169e-01,4.290395230054855347e-02,2.102971673011779785e-01,3.903200104832649231e-02,1.564901554957032204e-03,2.585653448477387428e-03,2.377778291702270508e-02,3.298507034778594971e-01
4.328868985176086426e-01,9.273181110620498657e-02,4.841491207480430603e-02,1.140166595578193665e-01,1.679334491491317749e-01,1.120686996728181839e-02,2.386327832937240601e-02,8.008806407451629639e-02,2.885796315968036652e-02
8.693367242813110352e-01,2.229667501524090767e-03,7.835746742784976959e-03,3.374165971763432026e-04,3.461124841123819351e-03,1.958135107997804880e-04,1.136298960773274302e-04,1.126362755894660950e-01,3.853615140542387962e-03
3.890914916992187500e-01,1.378727406263351440e-01,5.987651646137237549e-02,1.125861778855323792e-01,1.404786109924316406e-01,5.239016842097043991e-03,5.422253534197807312e-02,5.509036406874656677e-02,4.554257541894912720e-02
3.374160826206207275e-01,1.192451715469360352e-01,6.721742451190948486e-02,1.678273081779479980e-01,1.060900688171386719e-01,1.996021717786788940e-02,5.432432889938354492e-02,7.788058370351791382e-02,5.003876239061355591e-02
3.658642172813415527e-01,9.427512437105178833e-02,1.131618916988372803e-01,1.022922098636627197e-01,1.492390036582946777e-01,2.919019199907779694e-02,5.651732161641120911e-02,4.006395861506462097e-02,4.939613118767738342e-02
3.884315788745880127e-01,2.748671472072601318e-01,2.697109058499336243e-02,6.078053638339042664e-02,1.107944399118423462e-01,1.332942489534616470e-02,2.012621797621250153e-02,4.453445971012115479e-02,6.016509979963302612e-02
3.927189111709594727e-01,1.083421260118484497e-01,7.639823853969573975e-02,1.036700308322906494e-01,1.356002539396286011e-01,3.025789745151996613e-02,5.638891831040382385e-02,5.364777892827987671e-02,4.297577962279319763e-02
3.135408759117126465e-01,1.403711736202239990e-01,8.484883606433868408e-02,1.306741386651992798e-01,1.103460714221000671e-01,3.447333350777626038e-02,7.202954590320587158e-02,5.982207879424095154e-02,5.389392748475074768e-02
3.228124082088470459e-01,1.242584139108657837e-01,8.121976256370544434e-02,1.286182552576065063e-01,1.139976009726524353e-01,3.717337921261787415e-02,7.410907745361328125e-02,6.272654235363006592e-02,5.508453771471977234e-02
7.046830058097839355e-01,1.551312394440174103e-02,1.097194924950599670e-01,2.769600832834839821e-03,1.123867779970169067e-01,3.578277537599205971e-04,2.149596111848950386e-03,5.111923813819885254e-02,1.301296637393534184e-03
3.220112621784210205e-01,1.278881430625915527e-01,8.104199916124343872e-02,1.290244758129119873e-01,1.152631193399429321e-01,3.384627774357795715e-02,7.537865638732910156e-02,6.232375651597976685e-02,5.322239547967910767e-02
3.206207454204559326e-01,1.264918148517608643e-01,8.080514520406723022e-02,1.307658702135086060e-01,1.148533225059509277e-01,3.464964032173156738e-02,7.525609433650970459e-02,6.286390125751495361e-02,5.369352176785469055e-02
2.136974409222602844e-02,1.854283958673477173e-01,1.545420940965414047e-02,1.983285881578922272e-03,7.210699841380119324e-04,8.565478958189487457e-03,2.841088455170392990e-03,7.612006068229675293e-01,2.436172682791948318e-03
1.357542127370834351e-01,3.119693137705326080e-02,3.002291321754455566e-01,9.945823997259140015e-02,1.960772834718227386e-02,1.691085547208786011e-01,9.605195373296737671e-02,2.208597585558891296e-02,1.265072673559188843e-01
9.452902674674987793e-01,9.702002629637718201e-03,1.590347662568092346e-02,1.978308334946632385e-02,5.191408854443579912e-05,1.359750458505004644e-04,3.975298113800818101e-06,2.574678277596831322e-03,6.554706487804651260e-03
1.026047617197036743e-01,1.693339943885803223e-01,2.086103558540344238e-01,2.473696619272232056e-01,5.702375248074531555e-02,4.222921282052993774e-02,6.635680794715881348e-02,3.521959856152534485e-02,7.125180959701538086e-02
1.672905171290040016e-03,3.011005000885802474e-09,9.922034740447998047e-01,4.245725715446013737e-10,4.895151124728602809e-13,9.906068953569047153e-06,1.818085547711234540e-05,6.095515564084053040e-03,3.741628340492297866e-09
4.382256269454956055e-01,8.870345540344715118e-03,1.203253213316202164e-02,1.141214743256568909e-02,1.968763303011655807e-03,3.378021210664883256e-05,4.354408520157448947e-05,5.273912549018859863e-01,2.194534499722067267e-05
6.862050294876098633e-02,3.529147803783416748e-02,1.366162598133087158e-01,1.419252809137105942e-02,1.866178587079048157e-02,4.699337184429168701e-01,1.932186186313629150e-01,4.328784346580505371e-02,2.017724700272083282e-02
2.482402175664901733e-01,3.011364340782165527e-01,4.496742039918899536e-02,6.224708259105682373e-02,2.929922752082347870e-02,7.680137455463409424e-02,3.078711964190006256e-02,1.039728522300720215e-01,1.025482565164566040e-01
5.406668782234191895e-01,9.639801084995269775e-02,9.462928026914596558e-02,1.789111457765102386e-02,5.192039161920547485e-02,3.190693631768226624e-02,5.765344947576522827e-02,6.412742286920547485e-02,4.480651021003723145e-02
9.861920028924942017e-03,1.240298268385231495e-03,1.258437335491180420e-01,3.717917501926422119e-01,1.044889017939567566e-01,2.758051455020904541e-01,8.017579466104507446e-02,4.559409804642200470e-03,2.623307518661022186e-02
3.706335860442777630e-07,6.396493144184001167e-12,5.909348726272583008e-01,1.875631697475910187e-02,3.049212682526558638e-04,3.809577822685241699e-01,9.024439379572868347e-03,4.541911948763299733e-07,2.091888200084213167e-05
8.568781018257141113e-01,2.862425462808459997e-04,6.077864766120910645e-02,8.993622614070773125e-04,1.424731872975826263e-02,5.975826084613800049e-02,5.284774582833051682e-03,2.748538972809910774e-04,1.592529588378965855e-03
4.012790508568286896e-03,4.541628300103184301e-07,9.405335038900375366e-02,3.540739635354839265e-05,3.608158294809982181e-05,9.016135334968566895e-01,2.473774657119065523e-04,1.430420297765522264e-07,8.971232432486431208e-07
4.248357605297232444e-17,5.148555548409749696e-26,8.963671326637268066e-01,6.825810583421798583e-09,7.086566056191401231e-11,1.036322787404060364e-01,5.231793807070062030e-07,1.096989867767691396e-18,1.866495036328442991e-14
2.639717244790062978e-08,6.198422488523647189e-05,2.794302701950073242e-01,7.100179791450500488e-01,8.747669053263962269e-04,4.151716362684965134e-03,8.273111307062208652e-04,9.701253844696111628e-08,4.635917954146862030e-03
2.908949368887682636e-18,2.219915424244937865e-22,1.048813015222549438e-01,4.288492236564737936e-15,1.877603637012725812e-07,8.951185345649719238e-01,7.584473278371070548e-14,4.696370939222645476e-22,1.044402664079231773e-21
1.326864585280418396e-03,6.082063773646950722e-04,1.881629675626754761e-01,1.170563564301119186e-06,8.096976876258850098e-01,2.028336712101008743e-05,1.820428442442789674e-04,1.887812430823032628e-07,6.126120979388360865e-07
1.426931663846751021e-19,1.159061025828123093e-02,8.107478618621826172e-01,7.209656205375836180e-10,4.907872996895434881e-10,1.776206940412521362e-01,9.644315568380079640e-09,1.535667946972463227e-11,4.079814971191808581e-05
1.630987983558540577e-10,1.973555763257195395e-10,2.139293253421783447e-01,1.537833122711163014e-05,7.805480957031250000e-01,5.507208406925201416e-03,2.582668523487541279e-09,4.079751293739608542e-12,2.197784843005479161e-09
4.973687950382554845e-08,1.851580555545240259e-10,1.001913566142320633e-02,3.209073007326423976e-09,9.894527196884155273e-01,5.280939512886106968e-04,4.476739690062458976e-08,2.162229271497617678e-13,1.564459811698171166e-10
4.662479846651024218e-10,7.094476650961102247e-18,9.475558996200561523e-01,8.519939853450508860e-13,2.123447251367593935e-10,5.244359001517295837e-02,5.138253413861093577e-07,1.445374649502485787e-14,1.108126872190586323e-14
4.778896240738035679e-21,2.469043601824549806e-16,1.964946538209915161e-01,1.270129928343521897e-06,9.401274203568732446e-10,8.035041093826293945e-01,9.066783768219011108e-09,2.394985827768123660e-14,1.777526043023058833e-10
3.177903090418460197e-13,7.446210391030900675e-18,9.046120047569274902e-01,1.673993324402545113e-06,2.312562137376517057e-04,9.500041604042053223e-02,1.547994470456615090e-04,1.238064663809657073e-12,3.674318228147344101e-12
5.353465067081675244e-13,2.516263901923853936e-17,9.837353229522705078e-01,5.868765976663192774e-12,4.902785876765847206e-04,1.577353663742542267e-02,7.895432645455002785e-07,7.674011437159428128e-14,9.332936333483754510e-12
2.871942300898795242e-17,1.316518534203651829e-15,3.903364358848193660e-06,4.409815290580504198e-25,9.999549388885498047e-01,4.117197386221960187e-05,8.702187271799330989e-16,1.091784848680561187e-25,6.354070202239901997e-29
6.245320666870002313e-12,1.475077698875892906e-10,8.903497946448624134e-04,3.430998162440774566e-22,9.991096854209899902e-01,1.116558898833254487e-13,2.254642056821049012e-13,6.392886689866241768e-20,6.604457130831373173e-19
2.122214404209898930e-08,8.081239677437679347e-09,9.999998807907104492e-01,3.178077782493501924e-15,6.328515667064493755e-08,9.846683468595074373e-10,1.443920538690690591e-09,8.108630211722811509e-09,5.133234549231646682e-12
4.040723524667555466e-07,1.648437275569847316e-09,9.957557916641235352e-01,8.490200684718729462e-07,1.460828934796154499e-03,2.743456745520234108e-03,3.853263115161098540e-05,2.962800005334997877e-10,1.518731806982032140e-07
1.116417167046357406e-10,7.175970677053555846e-05,7.961839437484741211e-03,7.537379609345862264e-10,1.413493464497150853e-05,9.919505119323730469e-01,1.471592440793756396e-06,1.575824057908903342e-07,9.797118849519392825e-08
2.566546648906440461e-23,4.886405648121634276e-20,4.275335464626550674e-03,1.472998670478930389e-18,6.094500446841843999e-13,9.957246780395507812e-01,3.303529714728968211e-15,2.401294009131502092e-20,2.944138200832359564e-19
3.130326392736269348e-17,2.881314110914079407e-12,6.265603587962687016e-05,3.564060721897299722e-12,4.513529578299008138e-13,9.999372959136962891e-01,5.015346360437433759e-09,2.123697051548134596e-12,1.458029807999139393e-09
8.932993302634991286e-19,4.177185353003929858e-21,2.362119630561210215e-05,4.481200024768206003e-14,9.596179406656801802e-11,9.999761581420898438e-01,2.423140585960936733e-07,1.846608468468006606e-19,8.411966917243711970e-18
1.404375880956649780e-01,2.112200669944286346e-02,1.800171732902526855e-01,3.648346289992332458e-02,2.113443613052368164e-01,7.735663652420043945e-02,2.993594408035278320e-01,2.089086547493934631e-02,1.298843510448932648e-02
3.926404714584350586e-01,6.815118342638015747e-02,1.263030022382736206e-01,1.940697402460500598e-04,8.172692358493804932e-02,2.283424139022827148e-03,1.134421862661838531e-02,3.143533170223236084e-01,3.003514604642987251e-03
7.002765300967439543e-08,6.932586256880313158e-05,9.996272325515747070e-01,1.434197038179263473e-04,1.681566885736174299e-09,1.751672607497312129e-05,1.891897409223020077e-05,1.223555882461369038e-04,1.127475115936249495e-06
7.127843499183654785e-01,7.337764650583267212e-02,2.061238586902618408e-01,6.654615979641675949e-03,2.089648660330567509e-05,3.249860310461372137e-05,1.930918951984494925e-04,7.460478227585554123e-04,6.707096326863393188e-05
9.999445676803588867e-01,3.530206811319658300e-07,1.472997155360644683e-06,6.825605358695696623e-11,2.381876583967823535e-05,5.880104736455393777e-10,1.344368283362484817e-09,2.433231929899193347e-05,5.431501449493225664e-06
9.999548196792602539e-01,5.837477168313398579e-10,3.200312193030185881e-08,4.726654484477066376e-11,7.553666819148929790e-06,4.932721245354265704e-11,3.826381919647126040e-11,1.536381387268193066e-05,2.229354140581563115e-05
9.999082088470458984e-01,4.247451101946353447e-08,2.635174078946533882e-09,5.181643586698193166e-15,9.148079698206856847e-05,1.848753095057276141e-11,1.555460729836533051e-12,2.923173951785429381e-07,5.595586216600167973e-09
1.055022105574607849e-01,1.927928179502487183e-01,1.043846458196640015e-02,4.717978663393296301e-05,1.852181048889178783e-05,5.325132980942726135e-02,5.634137988090515137e-01,7.094345986843109131e-02,3.592218272387981415e-03
4.786684439750388265e-05,3.659557842183858156e-05,7.586484551429748535e-01,2.598562859930098057e-04,2.818568842485547066e-03,2.229035943746566772e-01,1.520000118762254715e-02,2.664414387254510075e-05,5.841490929014980793e-05
3.800081014633178711e-01,9.122747182846069336e-02,1.854608803987503052e-01,3.916229587048292160e-03,6.522389501333236694e-02,1.916263438761234283e-02,3.716717287898063660e-02,1.675624847412109375e-01,5.027116462588310242e-02
5.643689036369323730e-01,2.358740195631980896e-02,1.537582874298095703e-01,1.234712749719619751e-01,9.534426033496856689e-02,2.755716850515455008e-04,1.233024755492806435e-03,2.105177938938140869e-02,1.690954901278018951e-02
1.200881898403167725e-01,3.442185698077082634e-03,7.616999000310897827e-02,2.654984295368194580e-01,9.488982148468494415e-03,3.763508051633834839e-02,2.411660552024841309e-02,3.411754071712493896e-01,1.223850846290588379e-01
2.160847714094416006e-07,7.417041558710479876e-08,3.913256824016571045e-01,2.407989541097776964e-07,3.969118783642144876e-11,5.203282833099365234e-01,7.120163738727569580e-02,1.433549798093736172e-03,1.571029052138328552e-02
1.224755495786666870e-01,2.516561653465032578e-03,1.676834076642990112e-01,1.301317811012268066e-01,8.219420164823532104e-02,2.594006955623626709e-01,1.364213880151510239e-02,5.322997923940420151e-03,2.166326791048049927e-01
6.802307814359664917e-02,9.046833030879497528e-03,1.458255648612976074e-01,4.328686371445655823e-02,6.190326809883117676e-02,3.958626985549926758e-01,1.114162057638168335e-01,6.271786242723464966e-02,1.019175723195075989e-01
